Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,13:42:42,2026-04-22,13:43:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.45,24425.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.75,237.3,237.59,237.67,240.0,235.0,0.021046,0.02105,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1615,-0.3682,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:42:42:SHORT
2026-04-22,13:43:48,2026-04-22,13:44:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24429.7,24427.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,226.5,225.5,226.19,225.65,230.0,225.0,0.022092,0.022151,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3129,-0.15,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:43:48:LONG
2026-04-22,13:44:23,2026-04-22,13:44:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24431.1,24428.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.5,227.25,227.44,227.37,230.0,225.0,0.022002,0.02198,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0556,-0.1227,65,-16.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:44:23:LONG
2026-04-22,13:44:48,2026-04-22,13:45:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24431.75,24430.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.25,228.15,228.22,228.26,230.0,225.0,0.021925,0.021908,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0308,-0.1125,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:44:48:LONG
2026-04-22,13:45:21,2026-04-22,13:45:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.25,24431.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.3,228.25,228.27,228.29,230.0,225.0,0.021908,0.021884,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0333,-0.036,65,-3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:45:21:LONG
2026-04-22,13:45:38,2026-04-22,13:45:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.9,24430.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.5,226.35,228.32,226.39,230.0,225.0,0.021901,0.022077,ws,ws,type_b_ladder,type_b_ladder,False,False,0.18,-0.0417,65,-139.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:45:38:LONG
2026-04-22,13:47:13,2026-04-22,13:47:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.75,24430.35,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.0,236.3,236.91,236.63,240.0,235.0,0.021113,0.021135,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0875,-0.33,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:47:13:SHORT
2026-04-22,13:47:20,2026-04-22,13:47:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.2,24430.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.15,236.1,236.78,236.59,240.0,235.0,0.02111,0.021153,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3692,-0.495,65,-68.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:47:20:SHORT
2026-04-22,13:48:18,2026-04-22,13:48:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24431.95,24429.7,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.45,227.5,227.11,227.68,230.0,225.0,0.022002,0.021964,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3429,-0.175,65,3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:48:18:LONG
2026-04-22,13:48:48,2026-04-22,13:49:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.7,24430.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,228.5,227.4,228.26,227.5,230.0,225.0,0.021894,0.021971,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.105,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:48:48:LONG
2026-04-22,13:50:02,2026-04-22,13:50:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24434.45,24432.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,229.2,228.05,229.1,228.43,230.0,225.0,0.021825,0.021901,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.375,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:50:02:LONG
2026-04-22,13:50:35,2026-04-22,13:50:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.95,24432.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,235.6,234.05,235.3,234.1,240.0,230.0,0.021245,0.021345,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.05,65,-100.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:50:35:SHORT
2026-04-22,13:50:49,2026-04-22,13:50:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.15,24429.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.25,236.55,236.03,236.66,240.0,235.0,0.021175,0.021117,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2222,-0.1071,65,19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:50:49:SHORT
2026-04-22,13:51:02,2026-04-22,13:51:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.2,24428.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.15,237.6,237.79,237.97,240.0,235.0,0.021015,0.021024,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.375,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:51:02:SHORT
2026-04-22,13:51:20,2026-04-22,13:51:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.15,24428.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.65,238.3,238.62,238.55,240.0,235.0,0.020958,0.020969,ws,ws,type_b_ladder,type_b_ladder,False,False,0.03,-0.25,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:51:20:SHORT
2026-04-22,13:52:05,2026-04-22,13:52:22,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.95,24424.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,240.45,241.45,240.16,241.52,245.0,240.0,0.020814,0.020685,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2942,-0.0688,65,65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:52:05:SHORT
2026-04-22,13:52:38,2026-04-22,13:53:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24422.1,24422.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.5,241.9,241.16,241.93,245.0,240.0,0.020725,0.020648,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3421,-0.0333,65,26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:52:38:SHORT
2026-04-22,13:53:33,2026-04-22,13:53:46,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24425.5,24421.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,220.6,216.3,220.32,216.66,225.0,215.0,0.022694,0.023089,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.3611,65,-279.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:53:33:LONG
2026-04-22,13:53:50,2026-04-22,13:54:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24419.6,24420.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.65,244.9,245.37,245.03,250.0,240.0,0.020379,0.020398,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2769,-0.135,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:53:50:SHORT
2026-04-22,13:54:26,2026-04-22,13:54:45,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24417.7,24417.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.35,245.0,246.25,245.06,250.0,245.0,0.020309,0.020402,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.06,65,-87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:54:26:SHORT
2026-04-22,13:54:58,2026-04-22,13:55:29,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24422.45,24428.15,NIFTY28APR2624400CE,24400.0,CE,ITM1,218.95,223.2,218.89,223.37,220.0,220.0,0.022855,0.022386,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.1688,65,276.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:54:58:LONG
2026-04-22,13:55:41,2026-04-22,13:57:05,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24430.1,24438.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,224.4,230.85,224.33,230.86,225.0,230.0,0.022299,0.02164,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.0148,65,419.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:55:41:LONG
2026-04-22,13:57:36,2026-04-22,13:57:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24440.5,24441.9,NIFTY28APR2624400CE,24400.0,CE,ITM1,231.8,233.1,231.62,233.3,235.0,230.0,0.02158,0.021427,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1833,-0.2,65,84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:57:36:LONG
2026-04-22,13:58:01,2026-04-22,13:58:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24445.2,24448.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,234.3,237.25,233.99,237.56,235.0,235.0,0.021365,0.021046,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3056,-0.3079,65,191.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:58:01:LONG
2026-04-22,13:59:13,2026-04-22,13:59:32,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24449.05,24449.15,NIFTY28APR2624400CE,24400.0,CE,ITM1,236.5,235.8,236.24,235.91,240.0,235.0,0.021157,0.021195,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.1143,65,-45.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:59:13:LONG
2026-04-22,13:59:43,2026-04-22,13:59:54,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24451.2,24448.15,NIFTY28APR2624450CE,24450.0,CE,ITM1,211.0,210.1,210.73,210.33,215.0,210.0,0.023714,0.023776,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2671,-0.2328,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T13:59:43:LONG
2026-04-22,14:00:03,2026-04-22,14:00:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24452.1,24454.0,NIFTY28APR2624450CE,24450.0,CE,ITM1,212.75,213.5,212.57,213.72,215.0,210.0,0.023527,0.023395,ws,ws,type_b_ladder,type_b_ladder,False,False,0.18,-0.225,65,48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:00:03:LONG
2026-04-22,14:00:51,2026-04-22,14:01:09,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24456.85,24455.55,NIFTY28APR2624450CE,24450.0,CE,ITM1,215.7,214.9,215.41,214.96,220.0,210.0,0.023205,0.02324,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2893,-0.0588,65,-52.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:00:51:LONG
2026-04-22,14:01:17,2026-04-22,14:01:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24451.9,24450.25,NIFTY28APR2624500PE,24500.0,PE,ITM1,245.6,246.5,245.34,246.75,250.0,245.0,0.020381,0.020272,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2567,-0.2538,65,58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:01:17:SHORT
2026-04-22,14:02:21,2026-04-22,14:02:22,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24449.35,24450.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,222.7,222.85,222.35,222.88,225.0,220.0,0.022474,0.022422,ws,ws,type_b_ladder,type_b_ladder,False,False,0.35,-0.0333,65,9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:02:21:SHORT
2026-04-22,14:02:51,2026-04-22,14:03:20,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24448.0,24440.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,224.35,229.6,224.06,229.86,225.0,225.0,0.022306,0.021753,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2909,-0.2609,65,341.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:02:51:SHORT
2026-04-22,14:03:27,2026-04-22,14:03:37,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24438.25,24439.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,230.15,229.95,230.1,230.32,235.0,225.0,0.021746,0.021723,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.375,65,-13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:03:27:SHORT
2026-04-22,14:03:41,2026-04-22,14:05:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24435.75,24423.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,231.75,238.05,231.41,238.25,235.0,235.0,0.021591,0.02098,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3386,-0.2,65,409.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:03:41:SHORT
2026-04-22,14:05:56,2026-04-22,14:06:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24428.65,24428.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,224.2,222.7,224.04,222.93,225.0,220.0,0.022319,0.022437,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1591,-0.2308,65,-97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:05:56:LONG
2026-04-22,14:06:52,2026-04-22,14:07:09,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.95,24425.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.2,236.55,238.1,236.75,240.0,235.0,0.021006,0.02111,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.2,65,-107.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:06:52:SHORT
2026-04-22,14:07:18,2026-04-22,14:07:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24428.9,24428.95,NIFTY28APR2624400CE,24400.0,CE,ITM1,222.1,222.0,221.78,222.19,225.0,220.0,0.022533,0.022502,ws,ws,type_b_ladder,type_b_ladder,False,False,0.325,-0.1898,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:07:18:LONG
2026-04-22,14:08:09,2026-04-22,14:08:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24432.25,24430.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,223.7,222.8,223.56,222.95,225.0,220.0,0.022379,0.022419,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1375,-0.15,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:08:09:LONG
2026-04-22,14:09:08,2026-04-22,14:09:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24427.05,24428.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.0,236.85,237.83,237.09,240.0,235.0,0.021028,0.02109,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1658,-0.2423,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:09:08:SHORT
2026-04-22,14:09:26,2026-04-22,14:09:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24426.2,24426.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.7,236.85,238.4,236.89,240.0,235.0,0.020967,0.021101,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.04,65,-120.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:09:26:SHORT
2026-04-22,14:09:41,2026-04-22,14:11:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.4,24409.6,NIFTY28APR2624450PE,24450.0,PE,ITM1,238.0,245.0,237.72,245.17,240.0,245.0,0.021033,0.020387,ws,ws,type_b_ladder,type_b_ladder,False,False,0.275,-0.1667,65,455.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:09:41:SHORT
2026-04-22,14:11:27,2026-04-22,14:11:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.35,24410.05,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.45,244.45,245.28,244.5,250.0,240.0,0.020387,0.020433,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.05,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:11:27:SHORT
2026-04-22,14:11:41,2026-04-22,14:11:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24408.05,24409.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.5,244.45,245.2,244.54,250.0,240.0,0.020383,0.020433,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.0938,65,-68.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:11:41:SHORT
2026-04-22,14:11:48,2026-04-22,14:12:04,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24406.85,24408.4,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.3,245.65,244.95,245.85,250.0,245.0,0.020408,0.020333,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3545,-0.2,65,22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:11:48:SHORT
2026-04-22,14:12:50,2026-04-22,14:13:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24412.05,24410.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.7,216.6,216.61,216.77,220.0,215.0,0.023092,0.02306,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0875,-0.1658,65,-6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:12:50:LONG
2026-04-22,14:13:42,2026-04-22,14:13:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.6,24408.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.1,247.6,246.8,247.78,250.0,245.0,0.020257,0.02018,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.175,65,32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:13:42:SHORT
2026-04-22,14:14:17,2026-04-22,14:14:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24412.35,24414.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.05,217.0,215.8,217.3,220.0,215.0,0.023162,0.023023,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2528,-0.3027,65,61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:14:17:LONG
2026-04-22,14:15:03,2026-04-22,14:15:05,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24417.75,24415.2,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.75,216.25,216.62,216.42,220.0,215.0,0.023092,0.0231,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1286,-0.1714,65,-32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:15:03:LONG
2026-04-22,14:15:15,2026-04-22,14:15:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24417.3,24415.15,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.8,216.85,216.71,217.16,220.0,215.0,0.023089,0.023036,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0909,-0.3077,65,3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:15:15:LONG
2026-04-22,14:16:51,2026-04-22,14:17:04,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24412.05,24405.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.4,251.8,248.27,252.02,250.0,250.0,0.020145,0.019833,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.2182,65,221.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:16:51:SHORT
2026-04-22,14:17:34,2026-04-22,14:18:00,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24401.35,24397.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.4,258.4,256.12,258.46,260.0,255.0,0.019512,0.019335,ws,ws,type_b_ladder,type_b_ladder,False,False,0.276,-0.0571,65,130.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:17:34:SHORT
2026-04-22,14:18:12,2026-04-22,14:18:23,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24394.35,24395.9,NIFTY28APR2624400PE,24400.0,PE,ITM1,234.85,232.4,234.67,232.52,235.0,230.0,0.021311,0.021489,ws,ws,type_b_ladder,type_b_ladder,False,False,0.18,-0.1158,65,-159.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:18:12:SHORT
2026-04-22,14:18:27,2026-04-22,14:18:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24394.3,24396.4,NIFTY28APR2624400PE,24400.0,PE,ITM1,233.7,233.2,233.41,233.62,235.0,230.0,0.021416,0.021418,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2893,-0.4231,65,-32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:18:27:SHORT
2026-04-22,14:18:33,2026-04-22,14:18:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24393.85,24395.9,NIFTY28APR2624400PE,24400.0,PE,ITM1,234.0,231.9,233.95,232.16,235.0,230.0,0.021374,0.021533,ws,ws,type_b_ladder,type_b_ladder,False,False,0.05,-0.2571,65,-136.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:18:33:SHORT
2026-04-22,14:18:48,2026-04-22,14:19:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24393.3,24393.65,NIFTY28APR2624400PE,24400.0,PE,ITM1,234.8,234.9,234.63,235.26,235.0,230.0,0.021317,0.021263,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.3636,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:18:48:SHORT
2026-04-22,14:19:28,2026-04-22,14:20:09,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24399.2,24401.85,NIFTY28APR2624350CE,24350.0,CE,ITM1,236.95,237.05,236.8,237.27,240.0,235.0,0.021122,0.021075,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.2222,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:19:28:LONG
2026-04-22,14:20:44,2026-04-22,14:21:09,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24399.15,24398.0,NIFTY28APR2624400PE,24400.0,PE,ITM1,232.05,230.8,231.85,230.88,235.0,230.0,0.021568,0.021647,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2025,-0.0778,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:20:44:SHORT
2026-04-22,14:21:22,2026-04-22,14:21:47,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24401.75,24406.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,213.7,214.0,213.51,214.33,215.0,210.0,0.023422,0.023345,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1929,-0.3296,65,19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:21:22:LONG
2026-04-22,14:23:03,2026-04-22,14:23:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24410.25,24411.7,NIFTY28APR2624400CE,24400.0,CE,ITM1,217.35,215.6,217.28,215.91,220.0,215.0,0.023023,0.023172,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.3111,65,-113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:23:03:LONG
2026-04-22,14:24:24,2026-04-22,14:24:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.45,24408.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.7,248.9,248.61,249.21,250.0,245.0,0.020123,0.020068,ws,ws,type_b_ladder,type_b_ladder,False,False,0.09,-0.3125,65,13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:24:24:SHORT
2026-04-22,14:25:13,2026-04-22,14:25:29,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24412.4,24412.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,216.95,217.6,216.68,217.67,220.0,215.0,0.023071,0.022959,ws,ws,type_b_ladder,type_b_ladder,False,False,0.27,-0.0745,65,42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:25:13:LONG
2026-04-22,14:25:33,2026-04-22,14:26:09,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24416.95,24413.75,NIFTY28APR2624400CE,24400.0,CE,ITM1,218.95,217.95,218.86,218.0,220.0,215.0,0.022857,0.022925,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0889,-0.0545,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:25:33:LONG
2026-04-22,14:26:55,2026-04-22,14:27:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24411.7,24409.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.35,246.95,246.05,247.04,250.0,245.0,0.020323,0.020233,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2979,-0.0875,65,39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:26:55:SHORT
2026-04-22,14:27:27,2026-04-22,14:27:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24407.45,24409.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.25,246.25,246.97,246.43,250.0,245.0,0.020241,0.020284,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2812,-0.1818,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T14:27:27:SHORT
